,weight
ENSG00000173040,-0.004275696240258066
ENSG00000162444,-0.004276732534661559
ENSG00000254827,-0.004277275585301163
ENSG00000154122,-0.004278016116086695
ENSG00000226913,-0.004279190365599987
ENSG00000169884,-0.0042793229816042375
ENSG00000163882,-0.004279397592687239
ENSG00000117143,-0.004279585145180771
ENSG00000169727,-0.004279988086007717
ENSG00000101695,-0.004280206126649988
ENSG00000196656,-0.0042805008752804805
ENSG00000168061,-0.004280519342489141
ENSG00000090863,-0.004280640285550789
ENSG00000287064,-0.004281248065373168
ENSG00000110172,-0.004281679238836321
ENSG00000182053,-0.00428213173411685
ENSG00000254177,-0.0042822243284879324
ENSG00000141376,-0.0042830834385620235
ENSG00000136754,-0.004283118974276201
ENSG00000229124,-0.004283354466032816
ENSG00000286818,-0.004283915683666077
ENSG00000246016,-0.004284243007860455
ENSG00000262118,-0.004284307340392821
ENSG00000141741,-0.004284423999556366
ENSG00000132677,-0.004286674037094557
ENSG00000048052,-0.00428687158715203
ENSG00000251170,-0.004287034365247225
ENSG00000159792,-0.004287434890336026
ENSG00000243417,-0.0042882742350087285
ENSG00000156531,-0.004288451016678553
ENSG00000276667,-0.004288522811031884
ENSG00000196715,-0.004289073618820366
ENSG00000204852,-0.004289640646003416
ENSG00000160633,-0.004289951596715996
ENSG00000184117,-0.004290100440047029
ENSG00000087299,-0.00429024203102655
ENSG00000104884,-0.0042908105728250035
ENSG00000225536,-0.004291081178089298
ENSG00000155542,-0.004291397012098148
ENSG00000214160,-0.004292389526672924
ENSG00000167384,-0.004292675338086677
ENSG00000135423,-0.004293454654021763
ENSG00000213671,-0.0042936679705654745
ENSG00000281183,-0.004294165135649897
ENSG00000145907,-0.004294264770600466
ENSG00000285693,-0.004294779614183384
ENSG00000173011,-0.0042954674667553564
ENSG00000284966,-0.0042970099848577735
ENSG00000153707,-0.004297884879671546
ENSG00000267364,-0.004298917422045378
ENSG00000127445,-0.004299315202026232
ENSG00000212856,-0.004300722763781805
ENSG00000141646,-0.004302170629831546
ENSG00000126883,-0.004302593906294855
ENSG00000108830,-0.004303357647464199
ENSG00000198121,-0.004304303015246688
ENSG00000132141,-0.004305079181242957
ENSG00000228868,-0.004305627918713853
ENSG00000239665,-0.004306396410616614
ENSG00000283347,-0.004307784325416317
ENSG00000137601,-0.004308054782678618
ENSG00000244694,-0.004308650418932552
ENSG00000237361,-0.004309991973474598
ENSG00000288694,-0.004310022684370672
ENSG00000233205,-0.0043101826797391765
ENSG00000259424,-0.004310931990106255
ENSG00000128709,-0.004311419663351636
ENSG00000274317,-0.004311522738442224
ENSG00000135486,-0.004311699549560489
ENSG00000052723,-0.004311841819176713
ENSG00000268001,-0.00431349699167401
ENSG00000286588,-0.0043138803518507065
ENSG00000235726,-0.00431423092820612
ENSG00000188177,-0.004315015440893132
ENSG00000180815,-0.004316344701617963
ENSG00000160219,-0.004316421320648066
ENSG00000130559,-0.004316722544941103
ENSG00000284708,-0.004317160210202268
ENSG00000116001,-0.004317648775697503
ENSG00000112414,-0.004318573138546184
ENSG00000230131,-0.004318724256191877
ENSG00000203799,-0.004319853908146728
ENSG00000164609,-0.004321673577554106
ENSG00000166037,-0.004322268945207406
ENSG00000139722,-0.0043228354634187605
ENSG00000007376,-0.004322968887601189
ENSG00000035403,-0.0043232357222978725
ENSG00000271858,-0.004326006135427191
ENSG00000233038,-0.004326384817373274
ENSG00000223470,-0.004326423355482525
ENSG00000272556,-0.004326426021536939
ENSG00000166317,-0.004329760957250656
ENSG00000211683,-0.004330778804637571
ENSG00000162769,-0.004332118197204925
ENSG00000189433,-0.004332440993687253
ENSG00000174695,-0.0043324611334458075
ENSG00000264968,-0.004332962682196569
ENSG00000279786,-0.00433320416622381
ENSG00000231829,-0.00433334550262164
ENSG00000176393,-0.004334672580862147
ENSG00000188076,-0.004335481265912821
ENSG00000260572,-0.0043359430560616155
ENSG00000007129,-0.004336330051679516
ENSG00000049618,-0.004336523164491077
ENSG00000145191,-0.004336571258316164
ENSG00000101812,-0.004336885628891177
ENSG00000162385,-0.004338207951786017
ENSG00000137074,-0.004339035721192596
ENSG00000225489,-0.004339442143752728
ENSG00000167261,-0.004340245862969072
ENSG00000272148,-0.004340496080676671
ENSG00000174021,-0.004342733385677524
ENSG00000136100,-0.004342819838350561
ENSG00000231332,-0.004342821478011784
ENSG00000265778,-0.0043432019923165584
ENSG00000167470,-0.004344827535873064
ENSG00000137033,-0.004344910786103445
ENSG00000176422,-0.004346014776353579
ENSG00000204439,-0.004346770108783723
ENSG00000114391,-0.004347264346449224
ENSG00000260001,-0.004348193520577189
ENSG00000251593,-0.004349032546042998
ENSG00000249951,-0.004349871751683345
ENSG00000140395,-0.004350489183431985
ENSG00000224680,-0.004351149958599199
ENSG00000137812,-0.004351358387489322
ENSG00000144596,-0.004351514490466609
ENSG00000273213,-0.004351514490466609
ENSG00000228955,-0.004351514490466609
ENSG00000171116,-0.004351514490466609
ENSG00000152256,-0.00435275777391727
ENSG00000138606,-0.00435348226820958
ENSG00000153002,-0.0043535216865134285
ENSG00000183617,-0.004353769448767544
ENSG00000160208,-0.004355054930689519
ENSG00000153093,-0.004356320525579853
ENSG00000277147,-0.004357034150806512
ENSG00000255371,-0.004357522474412744
ENSG00000179965,-0.004357947792123991
ENSG00000119203,-0.004358023160470796
ENSG00000279748,-0.004358242506105053
ENSG00000253317,-0.004359868081944902
ENSG00000183431,-0.004361851843483438
ENSG00000241837,-0.004361986070682246
ENSG00000238098,-0.004362802796475554
ENSG00000222293,-0.004363473865431665
ENSG00000138639,-0.004364061719003435
ENSG00000237810,-0.00436463043741248
ENSG00000170471,-0.004365480405913279
ENSG00000213585,-0.004366186392035881
ENSG00000267198,-0.004366955463006944
ENSG00000233013,-0.004367162024938985
ENSG00000255411,-0.004367170309151225
ENSG00000217261,-0.004368168611868358
ENSG00000187475,-0.0043683039500500625
ENSG00000229447,-0.004370007062022997
ENSG00000275869,-0.004372124031202626
ENSG00000253364,-0.004372490460271982
ENSG00000115207,-0.004373064226983459
ENSG00000113615,-0.004373661826686009
ENSG00000227039,-0.00437575336301924
ENSG00000087303,-0.004377912638257154
ENSG00000179869,-0.004379308846363264
ENSG00000010219,-0.004379538916205846
ENSG00000272933,-0.0043795816648510575
ENSG00000146232,-0.004380442592094552
ENSG00000149262,-0.004382254254722698
ENSG00000109046,-0.004382267626731884
ENSG00000279394,-0.004383479243998989
ENSG00000258783,-0.004383714383161949
ENSG00000283699,-0.004383714383161949
ENSG00000226861,-0.004383714383161949
ENSG00000203729,-0.004383714383161949
ENSG00000250237,-0.004383714383161949
ENSG00000226888,-0.004383714383161949
ENSG00000197254,-0.004383714383200418
ENSG00000116032,-0.00438456198723422
ENSG00000177485,-0.004384713182940233
ENSG00000106344,-0.0043850066874973805
ENSG00000254054,-0.004386163675840338
ENSG00000287829,-0.004386213602595671
ENSG00000215912,-0.004387185779054223
ENSG00000108561,-0.004387404823832809
ENSG00000115685,-0.004388380651328897
ENSG00000236194,-0.00438868723342049
ENSG00000147697,-0.00438868723342049
ENSG00000228554,-0.00438868723342049
ENSG00000227063,-0.004389075422809849
ENSG00000245573,-0.004391868502076905
ENSG00000265688,-0.004393620893384289
ENSG00000244005,-0.004394254776669631
ENSG00000205238,-0.004395360049662582
ENSG00000278156,-0.004396715025748781
ENSG00000241679,-0.004397123581062756
ENSG00000155849,-0.004397527001349447
ENSG00000240567,-0.004397565679239211
ENSG00000266088,-0.004397845484177002
ENSG00000225255,-0.0043982522727635115
ENSG00000231258,-0.004399641823795772
ENSG00000063177,-0.004400389893341934
ENSG00000141971,-0.004400825951879025
ENSG00000270820,-0.004400898096652804
ENSG00000263731,-0.004401132417721201
ENSG00000110104,-0.004401624910928752
ENSG00000065911,-0.004402697623156955
ENSG00000163002,-0.004404840412348006
ENSG00000214700,-0.004405504618887254
ENSG00000259107,-0.004405551583239832
ENSG00000258807,-0.004405849965637943
ENSG00000214548,-0.004406620062782212
ENSG00000118596,-0.004407105367374115
ENSG00000175106,-0.0044102743936232005
ENSG00000198034,-0.004410788607123732
ENSG00000273311,-0.0044110998295128385
ENSG00000181982,-0.004411627519704278
ENSG00000255733,-0.004412767655711738
ENSG00000125787,-0.0044129834087119095
ENSG00000101596,-0.004413084709473049
ENSG00000131143,-0.004413137037874798
ENSG00000228997,-0.004413152605257211
ENSG00000171368,-0.004413278756770497
ENSG00000269378,-0.0044137841503010524
ENSG00000115808,-0.004414619120383445
ENSG00000285130,-0.004415058905225912
ENSG00000133997,-0.004415757577774522
ENSG00000156463,-0.004415939823454861
ENSG00000256879,-0.0044159691870583285
ENSG00000153015,-0.00441732745367133
ENSG00000197442,-0.0044175103295926044
ENSG00000055208,-0.004423273388028152
ENSG00000255987,-0.004423277297030927
ENSG00000211785,-0.004423603001114041
ENSG00000159147,-0.0044236597345537
ENSG00000148296,-0.004423975902121762
ENSG00000106077,-0.004424621073138932
ENSG00000262877,-0.004425467852585527
ENSG00000130479,-0.004426545344032023
ENSG00000226281,-0.004426983857215451
ENSG00000284690,-0.004427083172449154
ENSG00000235828,-0.004427356592320448
ENSG00000126934,-0.004428077210879096
ENSG00000213145,-0.004428224698654088
ENSG00000263293,-0.004429080379481004
ENSG00000260943,-0.004429390253206029
ENSG00000111707,-0.004430547554221348
ENSG00000161057,-0.004431115540873597
ENSG00000250407,-0.004431182521603168
ENSG00000183506,-0.004431766851655041
ENSG00000241399,-0.004433680110142491
ENSG00000287940,-0.004434774597650444
ENSG00000125629,-0.004436052579354714
ENSG00000280417,-0.004436562897463335
ENSG00000151876,-0.004438460673481545
ENSG00000064763,-0.004439866229795956
ENSG00000237943,-0.004440059463552482
ENSG00000137171,-0.00444021952579338
ENSG00000155622,-0.0044404934563791465
ENSG00000279278,-0.004440919885863478
ENSG00000080854,-0.004441570335462058
ENSG00000260101,-0.004441710139868255
ENSG00000180921,-0.004441892942140126
ENSG00000143256,-0.004441929339368041
ENSG00000143622,-0.004442147956475335
ENSG00000137101,-0.004442378767562908
ENSG00000227518,-0.0044424842228623675
ENSG00000267201,-0.0044436895683770475
ENSG00000146197,-0.004443944010019215
ENSG00000126561,-0.004444049902204054
ENSG00000003137,-0.004444594925089346
ENSG00000259519,-0.004445520033905658
ENSG00000274423,-0.004445813706792293
ENSG00000144035,-0.00444594610630278
ENSG00000203711,-0.004446078501913595
ENSG00000284070,-0.004446171219416464
ENSG00000172673,-0.0044467661402214555
ENSG00000120156,-0.0044474218582583975
ENSG00000164500,-0.004447758911376152
ENSG00000267521,-0.004447758911376152
ENSG00000101448,-0.00444859074646122
ENSG00000177453,-0.0044486865956895666
ENSG00000110934,-0.00444870349807517
ENSG00000266944,-0.004450450724681723
ENSG00000227495,-0.004450786167363527
ENSG00000017797,-0.004451027466571398
ENSG00000090316,-0.004451523597321856
ENSG00000223803,-0.004451684454441708
ENSG00000287168,-0.004452225424412049
ENSG00000175600,-0.004453472550249479
ENSG00000287277,-0.004454124632679281
ENSG00000259511,-0.004454476986151058
ENSG00000120685,-0.00445473473751415
ENSG00000234933,-0.004455636652259992
ENSG00000149925,-0.004456659533510206
ENSG00000281909,-0.0044575458749251794
ENSG00000245482,-0.004458913223203656
ENSG00000260257,-0.00445931834522427
ENSG00000085365,-0.004460194604517106
ENSG00000100316,-0.004460450320531316
ENSG00000260335,-0.004461197098605
ENSG00000107159,-0.004462204224257324
ENSG00000166747,-0.004462573713437346
ENSG00000115687,-0.004463213555319098
ENSG00000225391,-0.004463368002513342
ENSG00000172009,-0.004463422414857991
ENSG00000188171,-0.004464093205704548
ENSG00000164346,-0.004464369611367667
ENSG00000223745,-0.004464599739648999
ENSG00000227879,-0.004466637099439324
ENSG00000165322,-0.004467661836901147
ENSG00000180694,-0.0044679767121190185
ENSG00000204568,-0.004468406524324389
ENSG00000233718,-0.004468688261439487
ENSG00000120903,-0.004469947580805476
ENSG00000287246,-0.004471020798617305
ENSG00000226965,-0.0044720569425129
ENSG00000256694,-0.004472118634358964
ENSG00000145283,-0.004472832881486078
ENSG00000160953,-0.004473290648217848
ENSG00000240695,-0.004473990155129808
ENSG00000156920,-0.004474386593524896
ENSG00000135917,-0.004474717221507374
ENSG00000146839,-0.004475646192521251
ENSG00000263278,-0.004475727310676199
ENSG00000171509,-0.004475727310676199
ENSG00000184809,-0.004475727310676199
ENSG00000186529,-0.004476986240118437
ENSG00000113532,-0.00447761022080657
ENSG00000174417,-0.004478509875717952
ENSG00000162460,-0.004479500160627749
ENSG00000233117,-0.004479868377099831
ENSG00000183773,-0.004480537979355648
ENSG00000073614,-0.004480786152457628
ENSG00000171735,-0.0044813683371045295
ENSG00000110700,-0.004481461716020475
ENSG00000235545,-0.0044838855752469455
ENSG00000258572,-0.00448537743178944
ENSG00000213185,-0.004485773750781242
ENSG00000185008,-0.004486145968501174
ENSG00000141698,-0.004486856975714936
ENSG00000205352,-0.004488584133864091
ENSG00000270672,-0.004488608341357785
ENSG00000142937,-0.004488716444896444
ENSG00000232070,-0.0044887302241622615
ENSG00000113302,-0.0044906164694858966
ENSG00000249768,-0.0044906164694858966
ENSG00000261696,-0.0044906164694858966
ENSG00000159455,-0.0044906164694858966
ENSG00000197565,-0.004490671018126334
ENSG00000166233,-0.004490850022255937
ENSG00000163312,-0.004491406608382999
ENSG00000077800,-0.00449271377667156
ENSG00000117151,-0.004493162439104775
ENSG00000286358,-0.004493472204191103
ENSG00000118997,-0.004493574695300956
ENSG00000226314,-0.004494520827844762
ENSG00000088305,-0.004494718576718611
ENSG00000246228,-0.004494925960817945
ENSG00000250752,-0.004495863032512491
ENSG00000259351,-0.004496506170260406
ENSG00000105479,-0.004497146397757107
ENSG00000147274,-0.004497723152840252
ENSG00000136802,-0.004498809393145403
ENSG00000137941,-0.004502121750493436
ENSG00000132591,-0.004502131330987107
ENSG00000205643,-0.004506021367608284
ENSG00000167081,-0.004506506322667096
ENSG00000204219,-0.004506636754367531
ENSG00000189014,-0.0045075119554304766
ENSG00000105851,-0.004507752221518464
ENSG00000261094,-0.004509448058935225
ENSG00000143067,-0.004509595858172714
ENSG00000256745,-0.004509595858172714
ENSG00000213104,-0.004509595858172714
ENSG00000240622,-0.004509595858172714
ENSG00000279730,-0.004509595858172714
ENSG00000275956,-0.004509595858172714
ENSG00000261714,-0.004509595858172714
ENSG00000279649,-0.004509595858172714
ENSG00000203784,-0.004509595858172714
ENSG00000224769,-0.004509595858172714
ENSG00000273269,-0.004509595858172714
ENSG00000230174,-0.004509595858209269
ENSG00000243066,-0.004509595858209269
ENSG00000006047,-0.004509595858209269
ENSG00000076716,-0.004509912267330802
ENSG00000136536,-0.004510834202756206
ENSG00000280279,-0.004510840027536485
ENSG00000236432,-0.0045126958798902845
ENSG00000206659,-0.004513807489703393
ENSG00000275700,-0.004515335429057464
ENSG00000214559,-0.0045158260258515845
ENSG00000144029,-0.004516632077213981
ENSG00000167967,-0.004519024405238124
ENSG00000204634,-0.004519243700761388
ENSG00000234912,-0.004519533183406342
ENSG00000229791,-0.004519609161991782
ENSG00000039987,-0.0045209504052456835
ENSG00000147536,-0.00452125671317097
ENSG00000286520,-0.004522350886294672
ENSG00000233913,-0.004523951975532925
ENSG00000169964,-0.004524664580830441
ENSG00000072736,-0.004525034230223413
ENSG00000100368,-0.004525858717227383
ENSG00000270179,-0.004526016457667772
ENSG00000270755,-0.00452672683095244
ENSG00000168234,-0.004527015679762487
ENSG00000056736,-0.0045278894274914045
ENSG00000287468,-0.0045288394048466915
ENSG00000169299,-0.004530594951035413
ENSG00000035681,-0.0045319831785762535
ENSG00000168594,-0.004532233630236163
ENSG00000254879,-0.004532930538201907
ENSG00000196597,-0.004533126715400544
ENSG00000089127,-0.004533302008520725
ENSG00000139436,-0.004533793331385067
ENSG00000182648,-0.004534604600765214
ENSG00000223643,-0.004535575386870067
ENSG00000213432,-0.004535590304542995
ENSG00000112339,-0.004536132308716974
ENSG00000092820,-0.004536179868687894
ENSG00000163116,-0.004536461520898571
ENSG00000263460,-0.0045375105655075035
ENSG00000233026,-0.0045375105655075035
ENSG00000251526,-0.0045375105655075035
ENSG00000227017,-0.0045375105655075035
ENSG00000178125,-0.0045375105655075035
ENSG00000253555,-0.00453751056554339
ENSG00000113272,-0.004537704479424843
ENSG00000117697,-0.004538899246223314
ENSG00000100577,-0.004539574898391515
ENSG00000163904,-0.004539659735275303
ENSG00000203666,-0.004540196112287642
ENSG00000111186,-0.0045405210622728506
ENSG00000286151,-0.004540664734364978
ENSG00000137310,-0.004542161671894116
ENSG00000197050,-0.004542592751977674
ENSG00000286369,-0.004542697519214736
ENSG00000243830,-0.004542847742530719
ENSG00000249236,-0.00454294602246074
ENSG00000261592,-0.004544209919737606
ENSG00000278611,-0.004544943508812092
ENSG00000137547,-0.004545204215346919
ENSG00000142409,-0.004545240259860621
ENSG00000121931,-0.004545259572202519
ENSG00000168961,-0.00454589448855347
ENSG00000171109,-0.004546062997004224
ENSG00000068120,-0.004548135429447082
ENSG00000140057,-0.004548147280717406
ENSG00000100632,-0.0045494086082246
ENSG00000224702,-0.004549741666887009
ENSG00000213949,-0.004550653515943899
ENSG00000138468,-0.0045509863324112755
ENSG00000237505,-0.00455100595002335
ENSG00000257636,-0.004551619477595098
ENSG00000158711,-0.004552332969575611
ENSG00000105810,-0.0045531851980689375
ENSG00000234630,-0.0045532008432574485
ENSG00000217027,-0.0045539534411750465
ENSG00000211944,-0.004555731078421814
ENSG00000249259,-0.00455629872519397
ENSG00000233682,-0.00455629872519397
ENSG00000253123,-0.004556298725220523
ENSG00000079112,-0.004556728303629099
ENSG00000272696,-0.004556910910968959
ENSG00000197647,-0.00455727873610514
ENSG00000071082,-0.0045587404655275795
ENSG00000274967,-0.004559433197075099
ENSG00000121964,-0.004559558253247097
ENSG00000189068,-0.004559559137683329
ENSG00000255568,-0.004560071103198294
ENSG00000286743,-0.004560230241961921
ENSG00000196284,-0.004560270634157895
ENSG00000096696,-0.004561405160770379
ENSG00000095370,-0.004561665771590499
ENSG00000166710,-0.004563209024304944
ENSG00000129675,-0.004563531952443856
ENSG00000236191,-0.0045645420677180686
ENSG00000233907,-0.0045645420677180686
ENSG00000222721,-0.0045645420677180686
ENSG00000283544,-0.0045645420677180686
ENSG00000228755,-0.0045645420677180686
ENSG00000257668,-0.0045645420677180686
ENSG00000234287,-0.0045645420677180686
ENSG00000287527,-0.0045645420677180686
ENSG00000240813,-0.0045645420677180686
ENSG00000236857,-0.0045645420677180686
ENSG00000182327,-0.0045645420677180686
ENSG00000170807,-0.0045645420677180686
ENSG00000144410,-0.004564542067759419
ENSG00000271943,-0.0045659481153617525
ENSG00000186591,-0.004566303643429776
ENSG00000267507,-0.004566336332615013
ENSG00000100429,-0.004566916294583052
ENSG00000107295,-0.004567139962971477
ENSG00000231548,-0.004568959566575657
ENSG00000181817,-0.00457023259522167
ENSG00000125821,-0.004571035186640766
ENSG00000118495,-0.004572605676042196
ENSG00000225884,-0.004573226872694413
ENSG00000231769,-0.0045738528001252055
ENSG00000275989,-0.004574193442428749
ENSG00000173218,-0.004574775933163949
ENSG00000172409,-0.004577176912133347
ENSG00000080573,-0.004577895374573994
ENSG00000028310,-0.004578410943688797
ENSG00000100056,-0.004578566085384157
ENSG00000253404,-0.004578732124433682
ENSG00000156170,-0.0045787844745546775
ENSG00000048828,-0.004578918358997599
ENSG00000236581,-0.004580584179312534
ENSG00000164509,-0.004581423237656655
ENSG00000111110,-0.0045817036763935075
ENSG00000116251,-0.004582115096069746
ENSG00000243289,-0.004582442475595441
ENSG00000174136,-0.0045827496649945
ENSG00000204267,-0.004585048374480325
ENSG00000244573,-0.004585119153179281
ENSG00000226642,-0.004585303655424077
ENSG00000143401,-0.0045854507076787485
ENSG00000106245,-0.004586003054979049
ENSG00000131724,-0.004587288951439842
ENSG00000164850,-0.004588549145111232
ENSG00000161921,-0.004589414726431211
ENSG00000228561,-0.0045921227150856735
ENSG00000146476,-0.004594476931037173
ENSG00000136444,-0.004594964945229952
ENSG00000232591,-0.004596081399649906
ENSG00000261448,-0.004596341977886382
ENSG00000146282,-0.0045976617745747735
ENSG00000163714,-0.004599570023478041
ENSG00000178175,-0.004599925924779816
ENSG00000267147,-0.0046009045602295705
ENSG00000148153,-0.004602128778077775
ENSG00000111911,-0.004603983459261798
ENSG00000265368,-0.004604872863745652
ENSG00000108439,-0.004605157459230167
ENSG00000171502,-0.004605177217805629
ENSG00000166173,-0.004605865554064295
ENSG00000218426,-0.004606045253018328
ENSG00000085788,-0.004606920801434171
ENSG00000065717,-0.004609082355165349
ENSG00000260260,-0.004609456732679009
ENSG00000108852,-0.004610076043948415
ENSG00000231952,-0.0046114314813745765
ENSG00000173120,-0.0046114510496912025
ENSG00000163682,-0.0046115620622306
ENSG00000099783,-0.004611622414605003
ENSG00000223382,-0.004613964007082856
ENSG00000162814,-0.004614335467974842
ENSG00000231948,-0.004615167358473772
ENSG00000227740,-0.004615529176100389
ENSG00000237928,-0.004615606664202507
ENSG00000246695,-0.004615854820153011
ENSG00000274333,-0.004616199637450592
ENSG00000234093,-0.004618378246010655
ENSG00000213462,-0.004619586208369642
ENSG00000176054,-0.004621964695448808
ENSG00000163171,-0.004622058751236531
ENSG00000225166,-0.004622441614912601
ENSG00000090905,-0.004623804931745805
ENSG00000174444,-0.004624936962923266
ENSG00000188938,-0.004625748320953254
ENSG00000223547,-0.004629588823044374
ENSG00000286190,-0.0046302868548224315
ENSG00000249318,-0.0046307039958085865
ENSG00000255649,-0.004630853149644305
ENSG00000154518,-0.004631031768851835
ENSG00000234191,-0.004631356261924052
ENSG00000108468,-0.004631784614131767
ENSG00000249207,-0.004632108214364516
ENSG00000106609,-0.0046330088832429745
ENSG00000088882,-0.004633223012779798
ENSG00000251435,-0.004633356969637115
ENSG00000171307,-0.004633810282102336
ENSG00000197959,-0.00463550111226197
ENSG00000197776,-0.004636698192092841
ENSG00000211801,-0.004638648082048245
ENSG00000176619,-0.004639766771430258
ENSG00000105708,-0.004639946521937147
ENSG00000267640,-0.004639988390041706
ENSG00000129596,-0.004641443331906561
ENSG00000007062,-0.004642298443225352
ENSG00000200164,-0.0046427649374296215
ENSG00000234267,-0.0046427649374296215
ENSG00000266998,-0.0046427649374296215
ENSG00000264693,-0.0046427649374296215
ENSG00000165805,-0.0046427649374296215
ENSG00000213303,-0.0046427649374296215
ENSG00000251168,-0.0046427649374296215
ENSG00000224394,-0.0046427649374296215
ENSG00000285818,-0.0046427649374296215
ENSG00000197106,-0.0046427649374296215
ENSG00000230651,-0.0046427649374296215
ENSG00000269934,-0.0046427649374296215
ENSG00000263572,-0.0046427649374296215
ENSG00000249509,-0.0046427649374296215
ENSG00000271584,-0.0046427649374296215
ENSG00000233358,-0.0046427649374296215
ENSG00000286672,-0.0046427649374296215
ENSG00000255211,-0.0046427649374296215
ENSG00000160882,-0.0046427649374296215
ENSG00000180424,-0.0046427649374296215
ENSG00000250685,-0.0046427649374296215
ENSG00000288723,-0.0046427649374296215
ENSG00000240905,-0.0046427649374296215
ENSG00000287585,-0.0046427649374296215
ENSG00000136950,-0.0046443031892287765
ENSG00000233214,-0.004646447354754111
ENSG00000226252,-0.00464732250051489
ENSG00000152127,-0.004647466200289247
ENSG00000102383,-0.004647818199048645
ENSG00000112851,-0.004649347876118231
ENSG00000260891,-0.004651972699987004
ENSG00000245556,-0.004652180219908909
ENSG00000256742,-0.004653047110091802
ENSG00000197021,-0.004653214528568791
ENSG00000235944,-0.004653485944913423
ENSG00000115896,-0.004654708553615919
ENSG00000179603,-0.004655316131539875
ENSG00000284717,-0.004655581873177368
ENSG00000165300,-0.004655871891725957
ENSG00000166073,-0.0046562441321488755
ENSG00000111057,-0.004656500211469195
ENSG00000088356,-0.004657367723890719
ENSG00000073969,-0.004657478266237245
ENSG00000170946,-0.004657757126531056
ENSG00000254990,-0.004658316018799123
ENSG00000233325,-0.00465835690841067
ENSG00000107537,-0.004658465647018618
ENSG00000279595,-0.00465956524063855
ENSG00000261235,-0.004664251079876148
ENSG00000142949,-0.004666316505665816
ENSG00000233096,-0.004666545372398222
ENSG00000149380,-0.004666572253485888
ENSG00000265814,-0.004668320457014383
ENSG00000132669,-0.004668775173776224
ENSG00000224609,-0.004670156629336366
ENSG00000114942,-0.004670725675638593
ENSG00000164830,-0.00467091619797427
ENSG00000175073,-0.00467098681969819
ENSG00000108344,-0.0046712747672525475
ENSG00000213563,-0.004671873029422735
ENSG00000232140,-0.00467345576229157
ENSG00000196418,-0.004673584958073074
ENSG00000092439,-0.004673745024941156
ENSG00000106443,-0.0046748220071651265
ENSG00000279762,-0.004674917316163107
ENSG00000166922,-0.004675472013624317
ENSG00000125304,-0.004675803768612241
ENSG00000134318,-0.004676076385055181
ENSG00000163636,-0.004677464250075713
ENSG00000119471,-0.004677852485703665
ENSG00000074181,-0.004678205287898195
ENSG00000230383,-0.004679199585311653
ENSG00000096384,-0.004679726078644454
ENSG00000225376,-0.0046797291414795595
ENSG00000257815,-0.004680180244368905
ENSG00000244402,-0.004680200025183607
ENSG00000161031,-0.00468098797288871
ENSG00000130487,-0.004681702495673004
ENSG00000145331,-0.004682068236756582
ENSG00000205903,-0.00468230622048071
ENSG00000169957,-0.004682523181421761
ENSG00000223446,-0.004683525511087886
ENSG00000112110,-0.004684674231332345
ENSG00000114686,-0.004685218818884451
ENSG00000232706,-0.004686071879882378
ENSG00000165929,-0.004687043381684831
ENSG00000008130,-0.0046883615104246915
ENSG00000145675,-0.004689607045901863
ENSG00000164751,-0.004689877066213372
ENSG00000128849,-0.0046901439107480845
ENSG00000236671,-0.004691617905222246
ENSG00000230492,-0.004691955128615686
ENSG00000255633,-0.004692726575003745
ENSG00000255553,-0.004693284076756904
ENSG00000068796,-0.0046934062325295215
ENSG00000205018,-0.004693945679256896
ENSG00000109107,-0.0046941226373185185
ENSG00000280424,-0.004695335656083555
ENSG00000261289,-0.004695416192797955
ENSG00000286086,-0.004696643989399168
ENSG00000127084,-0.004697270099903569
ENSG00000076242,-0.0046980756813226375
ENSG00000273162,-0.0046991155101131265
ENSG00000145494,-0.00469956628470557
ENSG00000136315,-0.0047006235550036985
ENSG00000196917,-0.004703260946195282
ENSG00000196436,-0.004704011687056685
ENSG00000188649,-0.004704504606642394
ENSG00000153560,-0.004705886180021409
ENSG00000237390,-0.0047061807679303685
ENSG00000188051,-0.004707130957826449
ENSG00000135974,-0.004707372234474654
ENSG00000166592,-0.004707406123038993
ENSG00000206192,-0.0047074602364694535
ENSG00000115652,-0.004708789401039519
ENSG00000286125,-0.004709217826011011
ENSG00000108443,-0.0047094069330555904
ENSG00000251301,-0.004709987343950644
ENSG00000076067,-0.004710635983073327
ENSG00000273727,-0.004710775390079889
ENSG00000239877,-0.004710775390079889
ENSG00000186526,-0.004710775390079889
ENSG00000248730,-0.004710775390079889
ENSG00000286775,-0.004710775390079889
ENSG00000205853,-0.004712746028893697
ENSG00000240541,-0.00471279971171163
ENSG00000137288,-0.004715179773267241
ENSG00000160781,-0.004716641055973745
ENSG00000026508,-0.004716723300587215
ENSG00000229930,-0.004720437365491704
ENSG00000185897,-0.004720914716209999
ENSG00000255079,-0.004720935329397305
ENSG00000135587,-0.004722485517660165
ENSG00000283390,-0.00472275390891749
ENSG00000124479,-0.004723352469054912
ENSG00000238247,-0.004723352469054912
ENSG00000276040,-0.004723352469054912
ENSG00000188910,-0.004723352469054912
ENSG00000242794,-0.004723352469054912
ENSG00000253189,-0.004723352469095051
ENSG00000169967,-0.0047254544470014485
ENSG00000236501,-0.004725785906528833
ENSG00000171621,-0.004725836111383277
ENSG00000283429,-0.004726940375949358
ENSG00000286899,-0.004727087089335852
ENSG00000196453,-0.004727595558711192
ENSG00000186575,-0.004727870679222609
ENSG00000186395,-0.004728422603442637
