,weight
ENSG00000119636,-0.00014698070373151586
ENSG00000114738,-0.000147002113751543
ENSG00000196796,-0.0001470128321807824
ENSG00000255142,-0.0001470166705134441
ENSG00000130347,-0.00014712957899698512
ENSG00000132535,-0.00014722547190924368
ENSG00000189369,-0.00014723948218601095
ENSG00000033100,-0.00014724932728497957
ENSG00000261170,-0.00014734220488527141
ENSG00000145247,-0.00014739735094227983
ENSG00000177034,-0.00014741448236096734
ENSG00000187650,-0.0001474191748212479
ENSG00000260442,-0.00014743508153253155
ENSG00000235271,-0.00014752515431798606
ENSG00000225720,-0.00014754361796785292
ENSG00000118898,-0.00014755655263131034
ENSG00000279331,-0.00014761094783876622
ENSG00000257906,-0.00014761674969708156
ENSG00000256039,-0.0001476788429210462
ENSG00000225339,-0.00014772155118730157
ENSG00000185728,-0.00014774692996337655
ENSG00000168785,-0.00014776919361668187
ENSG00000235052,-0.00014780825926686013
ENSG00000259982,-0.00014787942132730286
ENSG00000165632,-0.0001478955048788932
ENSG00000213222,-0.00014801723530572785
ENSG00000172247,-0.00014802189815983375
ENSG00000167419,-0.00014803528004309456
ENSG00000136869,-0.00014804806598268534
ENSG00000138593,-0.0001481057197308584
ENSG00000131467,-0.00014812695615747912
ENSG00000164077,-0.00014826761328962795
ENSG00000258256,-0.00014828314113670877
ENSG00000275340,-0.0001482878640521831
ENSG00000134215,-0.0001483011205354428
ENSG00000177425,-0.00014831836237064324
ENSG00000196358,-0.00014833290265816576
ENSG00000130167,-0.00014841724372137658
ENSG00000147234,-0.0001484224648049522
ENSG00000027075,-0.00014843174962211506
ENSG00000257894,-0.0001484336419248061
ENSG00000152795,-0.000148618727946147
ENSG00000140853,-0.0001486557312005287
ENSG00000108262,-0.0001486797318561333
ENSG00000114480,-0.00014868375046475082
ENSG00000196668,-0.00014869280558285473
ENSG00000231896,-0.00014876074934474146
ENSG00000286650,-0.00014877663078703815
ENSG00000270885,-0.00014878963670447043
ENSG00000198832,-0.00014883911382719187
ENSG00000183718,-0.0001488685579351899
ENSG00000138617,-0.00014899185194284286
ENSG00000198886,-0.00014900422943239016
ENSG00000108591,-0.00014901865763907802
ENSG00000092330,-0.00014908452270493019
ENSG00000286293,-0.00014908871795579195
ENSG00000143512,-0.0001490890207011341
ENSG00000229127,-0.00014911740709983931
ENSG00000233308,-0.0001492111780750623
ENSG00000278993,-0.00014927002328530873
ENSG00000121741,-0.000149308916063236
ENSG00000167685,-0.0001493135386559147
ENSG00000261904,-0.00014932208047755237
ENSG00000154305,-0.0001494420407806905
ENSG00000113296,-0.00014956839777265443
ENSG00000286379,-0.0001495711962256622
ENSG00000257275,-0.00014958414835544294
ENSG00000163346,-0.00014967521161945657
ENSG00000251179,-0.00014972057201732172
ENSG00000168878,-0.000149770558997651
ENSG00000138073,-0.00014977390994974692
ENSG00000137857,-0.00014979274006950868
ENSG00000071073,-0.00014980868819860433
ENSG00000230452,-0.0001498850147136044
ENSG00000283118,-0.00014988558567921256
ENSG00000260862,-0.00014989506914426859
ENSG00000264812,-0.0001498950691442686
ENSG00000132570,-0.0001499118889072104
ENSG00000189056,-0.00014994268687305097
ENSG00000225506,-0.00014997316404137702
ENSG00000172817,-0.00014997875420861024
ENSG00000232024,-0.0001500216793094098
ENSG00000255367,-0.0001500453948290478
ENSG00000272636,-0.00015007404613740953
ENSG00000255291,-0.00015007459975292691
ENSG00000175938,-0.0001501519293036004
ENSG00000248144,-0.0001501827376502523
ENSG00000287164,-0.00015018387460029575
ENSG00000124160,-0.00015031794966752736
ENSG00000059769,-0.00015036047558607946
ENSG00000285873,-0.00015037929557144725
ENSG00000157800,-0.00015038136550672221
ENSG00000166136,-0.00015040321515068217
ENSG00000106400,-0.00015041789143495875
ENSG00000236823,-0.0001504641519350756
ENSG00000089250,-0.0001504930350742288
ENSG00000162997,-0.0001505252947517792
ENSG00000182831,-0.0001505296595506408
ENSG00000091262,-0.00015062247178094018
ENSG00000158089,-0.00015076533901653002
ENSG00000129657,-0.00015080214961425145
ENSG00000261916,-0.0001508315299353983
ENSG00000149571,-0.0001509019266707411
ENSG00000277511,-0.00015096567665368713
ENSG00000170581,-0.00015105820938303557
ENSG00000268204,-0.0001511740946109781
ENSG00000081248,-0.00015124685732536284
ENSG00000225071,-0.00015126266973604116
ENSG00000143842,-0.00015131542507554205
ENSG00000164935,-0.00015131988780272735
ENSG00000224162,-0.00015132220896254422
ENSG00000135441,-0.00015138151754160988
ENSG00000172460,-0.00015138511115194236
ENSG00000255825,-0.0001513876431743051
ENSG00000236327,-0.00015143537415092986
ENSG00000205485,-0.00015143576452652754
ENSG00000145284,-0.00015143807600564196
ENSG00000233985,-0.00015146730200818494
ENSG00000173681,-0.00015149504805237295
ENSG00000001036,-0.0001515215445693908
ENSG00000163106,-0.00015153578802230995
ENSG00000236393,-0.0001515582711837245
ENSG00000145734,-0.0001515685613596815
ENSG00000268743,-0.0001516043676065521
ENSG00000129194,-0.0001516440874025878
ENSG00000244203,-0.00015166347202216177
ENSG00000231312,-0.00015168664523244587
ENSG00000229124,-0.00015171383594655155
ENSG00000226017,-0.00015176066869897927
ENSG00000131437,-0.00015183851349344704
ENSG00000179195,-0.00015184402393008512
ENSG00000049249,-0.00015187726392830854
ENSG00000265366,-0.000151949794308627
ENSG00000236709,-0.0001520025307910599
ENSG00000250067,-0.00015203149251543198
ENSG00000150773,-0.00015205411081325518
ENSG00000226124,-0.0001520665551097332
ENSG00000185885,-0.00015210709677243245
ENSG00000266957,-0.00015219967762870778
ENSG00000167323,-0.0001522227892690485
ENSG00000204394,-0.0001524036779947688
ENSG00000106105,-0.0001524218960226159
ENSG00000143553,-0.00015263284375264497
ENSG00000255007,-0.00015263734101776734
ENSG00000182150,-0.00015264922184136788
ENSG00000129991,-0.00015265104415629872
ENSG00000138758,-0.0001526562497356284
ENSG00000175548,-0.00015267313161952665
ENSG00000287189,-0.00015277095481455684
ENSG00000111875,-0.00015285514951744815
ENSG00000228835,-0.0001528654388915404
ENSG00000138382,-0.00015288997786458785
ENSG00000104695,-0.00015290255388633473
ENSG00000166926,-0.00015290610756591192
ENSG00000172367,-0.00015305459622662595
ENSG00000139626,-0.00015305680220728806
ENSG00000114423,-0.00015307546779324432
ENSG00000115661,-0.000153102887369888
ENSG00000286644,-0.0001532503738417633
ENSG00000092421,-0.00015327926703577883
ENSG00000105388,-0.00015337193435461434
ENSG00000259319,-0.0001534108571655701
ENSG00000223561,-0.0001536536511484892
ENSG00000143479,-0.00015366709531157443
ENSG00000260343,-0.0001536700937292588
ENSG00000223361,-0.00015369901118273479
ENSG00000234645,-0.00015378032420783783
ENSG00000201863,-0.00015384726211800504
ENSG00000287079,-0.00015390847034691549
ENSG00000227678,-0.00015401451339316872
ENSG00000262681,-0.00015405760319938576
ENSG00000036565,-0.00015410349221461536
ENSG00000107779,-0.00015416068132747954
ENSG00000177683,-0.00015420977895053874
ENSG00000241755,-0.0001543282291773309
ENSG00000198553,-0.0001543317003910961
ENSG00000163159,-0.00015437751413439313
ENSG00000176396,-0.0001544906362395417
ENSG00000133961,-0.00015454534846049727
ENSG00000273381,-0.0001545938900038791
ENSG00000186377,-0.00015477974312636385
ENSG00000243403,-0.00015480356600651102
ENSG00000259100,-0.00015482117747143815
ENSG00000270265,-0.00015482206898065454
ENSG00000204580,-0.00015482561739826945
ENSG00000228476,-0.00015484120374300371
ENSG00000174165,-0.00015487685905042387
ENSG00000171811,-0.0001549134941150232
ENSG00000224616,-0.0001549521708072437
ENSG00000128604,-0.00015499177023264881
ENSG00000085721,-0.00015508909899770748
ENSG00000231437,-0.00015510032496197085
ENSG00000140526,-0.00015523344700297254
ENSG00000287913,-0.00015524507586325563
ENSG00000131435,-0.00015525606880342294
ENSG00000236432,-0.00015526811027041543
ENSG00000160460,-0.000155330862737329
ENSG00000237251,-0.00015535137882867052
ENSG00000198756,-0.00015537666255211355
ENSG00000110436,-0.00015547054384887772
ENSG00000019485,-0.0001556294852970613
ENSG00000089220,-0.0001556369328405799
ENSG00000188460,-0.00015563836035487074
ENSG00000237385,-0.00015563911738940186
ENSG00000234797,-0.00015567400847688468
ENSG00000218902,-0.0001556854286917413
ENSG00000198042,-0.00015572266377053982
ENSG00000113558,-0.00015574109384047067
ENSG00000225064,-0.0001558288345551917
ENSG00000213759,-0.00015583601333976852
ENSG00000196600,-0.00015583788013022107
ENSG00000101558,-0.00015586881849235913
ENSG00000133794,-0.00015590470931615286
ENSG00000255484,-0.00015598211563949747
ENSG00000068912,-0.0001559979338163052
ENSG00000232456,-0.00015607964334420053
ENSG00000271270,-0.00015613057164086148
ENSG00000286411,-0.00015614278120967945
ENSG00000166902,-0.00015621572358924917
ENSG00000133943,-0.00015623375644055536
ENSG00000101665,-0.0001564499806486229
ENSG00000226454,-0.00015655041766143464
ENSG00000154277,-0.00015666443851902924
ENSG00000261253,-0.00015675747984097752
ENSG00000170190,-0.00015678406342326483
ENSG00000166682,-0.00015678996174536583
ENSG00000259954,-0.00015691366489835028
ENSG00000168096,-0.00015694072686582043
ENSG00000242550,-0.00015698929585173838
ENSG00000239944,-0.0001570438148686153
ENSG00000287193,-0.00015705424697926352
ENSG00000135506,-0.00015705796352709513
ENSG00000253506,-0.000157112377420482
ENSG00000111057,-0.00015714011047268518
ENSG00000233111,-0.00015725920166568828
ENSG00000271952,-0.00015726182709247297
ENSG00000002549,-0.00015727183905850397
ENSG00000163017,-0.00015727425948732716
ENSG00000154198,-0.00015730498208124026
ENSG00000147481,-0.0001573161217584335
ENSG00000241963,-0.00015732172932723544
ENSG00000271848,-0.0001573274233346598
ENSG00000120253,-0.00015736793527375363
ENSG00000112837,-0.00015756684893726151
ENSG00000147383,-0.00015762875825410007
ENSG00000174939,-0.00015763455262193663
ENSG00000237637,-0.00015770221278724566
ENSG00000224208,-0.00015771015332431457
ENSG00000250256,-0.00015772771464785178
ENSG00000253177,-0.00015777774005652648
ENSG00000180822,-0.00015778249177090376
ENSG00000069812,-0.00015783090986745075
ENSG00000174501,-0.00015785389566663345
ENSG00000185187,-0.0001579022647667234
ENSG00000126698,-0.00015793122668908112
ENSG00000101213,-0.00015798796163668858
ENSG00000237316,-0.00015807784403899406
ENSG00000211637,-0.00015814006626081492
ENSG00000105176,-0.00015817243520522577
ENSG00000108055,-0.0001581815023633736
ENSG00000107829,-0.00015822094151822218
ENSG00000135919,-0.00015825232976325598
ENSG00000179994,-0.00015839256365489382
ENSG00000140396,-0.00015845562544938288
ENSG00000143429,-0.0001585137289290187
ENSG00000143977,-0.00015866976227837842
ENSG00000264066,-0.00015868955654666257
ENSG00000141030,-0.00015869057909725302
ENSG00000140987,-0.00015878196051785707
ENSG00000189167,-0.0001587826868416426
ENSG00000228063,-0.0001588539448814377
ENSG00000273199,-0.0001588600239009813
ENSG00000243305,-0.00015887556575671117
ENSG00000276840,-0.0001588851013152214
ENSG00000145779,-0.0001588919100331473
ENSG00000116525,-0.00015900345810605687
ENSG00000102837,-0.0001590126697822466
ENSG00000187268,-0.00015902316026062614
ENSG00000187185,-0.00015907733490246693
ENSG00000131669,-0.00015910927847808773
ENSG00000105323,-0.00015912475869335092
ENSG00000285486,-0.00015931283842739852
ENSG00000177943,-0.00015932695990329015
ENSG00000272994,-0.00015941769526967763
ENSG00000272858,-0.0001594731862925629
ENSG00000267475,-0.00015951621632840317
ENSG00000146090,-0.0001595949703088629
ENSG00000271092,-0.0001596350430182659
ENSG00000198551,-0.0001596380779552571
ENSG00000252417,-0.0001596463619636574
ENSG00000078674,-0.00015966438878936578
ENSG00000124766,-0.00015971721439310632
ENSG00000169905,-0.0001597370182804875
ENSG00000225936,-0.00015976893043193575
ENSG00000185591,-0.00015979931085213144
ENSG00000058404,-0.00015981145364693048
ENSG00000257222,-0.0001598401486890823
ENSG00000119943,-0.0001598510079917005
ENSG00000250899,-0.00015987011032535603
ENSG00000204661,-0.0001599634046855958
ENSG00000119673,-0.00015997426666639677
ENSG00000112759,-0.00016000722669362686
ENSG00000196275,-0.00016004492765357104
ENSG00000170458,-0.0001601500803259993
ENSG00000080166,-0.00016015308448762733
ENSG00000264116,-0.00016015565294338205
ENSG00000259238,-0.00016015630923318024
ENSG00000197061,-0.0001601637117431089
ENSG00000146285,-0.0001602286814633751
ENSG00000244682,-0.00016026207305520895
ENSG00000153936,-0.0001603357209353175
ENSG00000277900,-0.00016043979111161056
ENSG00000185933,-0.00016049653235257285
ENSG00000257957,-0.00016053255247787764
ENSG00000185960,-0.00016054514517991944
ENSG00000174483,-0.00016055511526538258
ENSG00000197461,-0.0001605560652014946
ENSG00000117597,-0.00016068328731267084
ENSG00000089012,-0.00016075055190514008
ENSG00000112378,-0.00016081900868482573
ENSG00000034152,-0.00016086245865729764
ENSG00000148053,-0.0001608777569186705
ENSG00000180739,-0.0001609134849501136
ENSG00000288049,-0.00016092198463004355
ENSG00000261652,-0.00016092821120699416
ENSG00000258458,-0.0001610044763121785
ENSG00000186687,-0.00016102466358153104
ENSG00000179097,-0.00016107883878240423
ENSG00000092445,-0.00016121285533456526
ENSG00000204619,-0.0001612187951521919
ENSG00000006652,-0.0001613678057130125
ENSG00000233614,-0.00016143094815659865
ENSG00000145248,-0.00016157256701105542
ENSG00000281195,-0.00016158389350643572
ENSG00000278920,-0.00016158735130293939
ENSG00000008869,-0.00016164090429165567
ENSG00000233406,-0.00016174547976999443
ENSG00000144455,-0.0001618804106510104
ENSG00000248799,-0.00016192956361303154
ENSG00000065989,-0.0001619423834595742
ENSG00000226057,-0.00016199339222919444
ENSG00000287494,-0.00016199614339503264
ENSG00000261008,-0.00016200718322037326
ENSG00000253363,-0.0001620212170544133
ENSG00000273230,-0.00016204224492020512
ENSG00000224040,-0.0001620592187071874
ENSG00000227516,-0.0001620734362266438
ENSG00000185787,-0.00016215060196077223
ENSG00000073536,-0.00016218629269079408
ENSG00000113361,-0.0001621939733222018
ENSG00000151640,-0.00016240402453971558
ENSG00000174243,-0.00016240950185055847
ENSG00000223756,-0.00016250125318408633
ENSG00000197415,-0.00016250868070087483
ENSG00000172062,-0.000162584027827223
ENSG00000178700,-0.0001627039602136732
ENSG00000135245,-0.0001628326873606645
ENSG00000112365,-0.000162947961128011
ENSG00000276550,-0.00016295803078470605
ENSG00000168591,-0.00016296811710101195
ENSG00000264956,-0.00016319541764663007
ENSG00000115009,-0.00016319955149779922
ENSG00000241560,-0.00016330307883764895
ENSG00000286812,-0.00016334384848273615
ENSG00000253438,-0.0001633516570603759
ENSG00000198028,-0.00016341813927236667
ENSG00000213719,-0.00016345853858415672
ENSG00000230576,-0.00016361355851120872
ENSG00000228414,-0.00016365267302159708
ENSG00000241697,-0.00016366813034499915
ENSG00000119328,-0.0001637011175407694
ENSG00000258615,-0.00016376760876111424
ENSG00000279714,-0.00016377912242025432
ENSG00000229153,-0.0001638742427151527
ENSG00000283384,-0.00016391093309841564
ENSG00000228107,-0.00016398674280535878
ENSG00000123892,-0.00016423823803826765
ENSG00000170017,-0.00016437990744331516
ENSG00000235587,-0.00016439345457316696
ENSG00000237566,-0.00016442866356986395
ENSG00000224563,-0.00016448706947026802
ENSG00000068796,-0.00016449967047566901
ENSG00000256671,-0.0001645319409904814
ENSG00000063176,-0.0001645523960730864
ENSG00000158022,-0.00016464948421037555
ENSG00000154415,-0.0001646559893092403
ENSG00000163512,-0.00016466018963370404
ENSG00000270179,-0.00016466260595234488
ENSG00000229083,-0.0001646745317010968
ENSG00000145220,-0.0001646757330344617
ENSG00000164113,-0.00016476719503599936
ENSG00000128578,-0.00016477850437070948
ENSG00000105261,-0.00016480964053411162
ENSG00000230176,-0.00016487510826182684
ENSG00000120278,-0.00016504038604591695
ENSG00000149488,-0.00016507777448500848
ENSG00000107833,-0.00016509698374252195
ENSG00000173482,-0.0001651475299470302
ENSG00000240695,-0.00016519503007348372
ENSG00000275978,-0.00016520066035610468
ENSG00000226005,-0.00016521296068735123
ENSG00000136273,-0.00016522904484687692
ENSG00000158109,-0.00016542028563124335
ENSG00000186862,-0.00016542180063385635
ENSG00000231537,-0.00016545985446232407
ENSG00000129422,-0.00016559897968199656
ENSG00000101751,-0.00016561840130972864
ENSG00000004777,-0.00016562798616989518
ENSG00000233261,-0.0001656846775796061
ENSG00000164308,-0.00016571227089235362
ENSG00000124299,-0.00016578215233687814
ENSG00000113262,-0.00016583577801678666
ENSG00000176273,-0.00016590944108953244
ENSG00000153832,-0.00016592950591788044
ENSG00000100321,-0.0001659760654984579
ENSG00000100583,-0.00016598504073925017
ENSG00000248019,-0.00016600105024834242
ENSG00000233429,-0.00016601032957128014
ENSG00000255092,-0.00016604417240676097
ENSG00000007516,-0.0001660443116138265
ENSG00000173638,-0.00016607695886866226
ENSG00000255760,-0.00016612536131658506
ENSG00000267432,-0.00016634351692393134
ENSG00000197251,-0.0001663955721457252
ENSG00000249860,-0.00016639717440317423
ENSG00000211862,-0.00016649913578976343
ENSG00000251474,-0.00016652252772563205
ENSG00000109920,-0.00016654394690953625
ENSG00000275464,-0.00016662969214350257
ENSG00000251118,-0.00016663654781427545
ENSG00000188313,-0.00016664154014854574
ENSG00000287318,-0.00016671912578032673
ENSG00000196199,-0.00016676067411087816
ENSG00000173706,-0.00016694619244303992
ENSG00000042286,-0.00016717236177691893
ENSG00000064787,-0.00016717650745690492
ENSG00000260930,-0.00016725089404862902
ENSG00000287888,-0.00016735359244880287
ENSG00000140323,-0.00016762698744525188
ENSG00000273474,-0.000167632835885542
ENSG00000128040,-0.00016786676794940128
ENSG00000145362,-0.0001678719995175001
ENSG00000174776,-0.00016791743297733762
ENSG00000220237,-0.0001679829252185135
ENSG00000134453,-0.00016800926862953598
ENSG00000184381,-0.0001680317804756903
ENSG00000254040,-0.00016804306204901156
ENSG00000170464,-0.00016810039312636042
ENSG00000249806,-0.00016810856711983556
ENSG00000172432,-0.00016813022469830923
ENSG00000258938,-0.00016817712594104176
ENSG00000233238,-0.00016818331839922837
ENSG00000166783,-0.00016820596898023234
ENSG00000169021,-0.0001682259186133054
ENSG00000166743,-0.00016822991775219793
ENSG00000223573,-0.00016838275554278398
ENSG00000188305,-0.00016851494494877307
ENSG00000176659,-0.00016853927683360622
ENSG00000183570,-0.00016856943448783344
ENSG00000205583,-0.00016859582983018488
ENSG00000132832,-0.00016874285091161178
ENSG00000083093,-0.00016876174301461982
ENSG00000188191,-0.0001688052530536892
ENSG00000258839,-0.0001689141676666665
ENSG00000278685,-0.00016894098057140396
ENSG00000284686,-0.00016895896170356588
ENSG00000103150,-0.0001690326000284698
ENSG00000125285,-0.00016909664250686865
ENSG00000179241,-0.000169145808118193
ENSG00000211731,-0.0001692342840838338
ENSG00000280378,-0.00016925723569244153
ENSG00000165506,-0.00016928935106627025
ENSG00000265010,-0.0001693037252877818
ENSG00000177051,-0.00016944351880126613
ENSG00000064666,-0.00016946489649092767
ENSG00000186019,-0.00016948156363232338
ENSG00000061918,-0.0001695054617471355
ENSG00000080031,-0.0001695157339931784
ENSG00000164867,-0.00016951658681862243
ENSG00000260062,-0.0001695644138835649
ENSG00000139645,-0.0001696012051152848
ENSG00000251369,-0.00016960311023386449
ENSG00000134108,-0.00016968006368697514
ENSG00000163516,-0.0001697093814466161
ENSG00000086506,-0.00016972045666818978
ENSG00000231744,-0.00016974083179100932
ENSG00000047230,-0.00016975554922783834
ENSG00000197863,-0.00016978507143063895
ENSG00000120057,-0.0001698126005174031
ENSG00000267309,-0.00016982393164055514
ENSG00000226791,-0.0001698265676440836
ENSG00000282199,-0.00016989897676953375
ENSG00000151726,-0.00016994575805502995
ENSG00000263370,-0.00017014123020817108
ENSG00000277741,-0.00017017955640447052
ENSG00000254166,-0.00017018781098577008
ENSG00000130643,-0.0001703310836231264
ENSG00000281958,-0.0001705429677765187
ENSG00000240032,-0.00017055496651377823
ENSG00000249271,-0.00017065398314741634
ENSG00000125347,-0.00017073405779126298
ENSG00000146904,-0.0001707401298871859
ENSG00000144504,-0.00017075426285960372
ENSG00000272681,-0.00017080614922950862
ENSG00000198162,-0.0001708866401981128
ENSG00000159339,-0.00017090624457948185
ENSG00000263033,-0.0001709214521154323
ENSG00000212127,-0.00017092471102431625
ENSG00000285437,-0.00017098402740365975
ENSG00000284770,-0.00017101237756462286
ENSG00000165898,-0.0001712000771268304
ENSG00000125827,-0.00017121569456710636
ENSG00000248671,-0.00017122310021167386
ENSG00000170049,-0.00017125908670271675
ENSG00000140280,-0.0001712607570117992
ENSG00000257987,-0.00017129410262361718
ENSG00000165646,-0.00017130647342104
ENSG00000132541,-0.00017131878243011227
ENSG00000287738,-0.00017134464804967483
ENSG00000225300,-0.0001713860962783289
ENSG00000273073,-0.0001715644670871799
ENSG00000086504,-0.00017161531973428082
ENSG00000248551,-0.00017165076927111838
ENSG00000204946,-0.00017167901892601646
ENSG00000138767,-0.00017177857389728688
ENSG00000131398,-0.00017193123997380564
ENSG00000168995,-0.00017199991217921619
ENSG00000115295,-0.00017200791994760416
ENSG00000214063,-0.0001720283812421574
ENSG00000106511,-0.00017203651252150652
ENSG00000145911,-0.00017207329279112394
ENSG00000171033,-0.00017207942023373199
ENSG00000135451,-0.00017217270187443572
ENSG00000256427,-0.00017224117395390904
ENSG00000213352,-0.00017224208363381965
ENSG00000132005,-0.00017231764382638197
ENSG00000267074,-0.00017231877082746653
ENSG00000253552,-0.0001723615454814592
ENSG00000288040,-0.00017239432629834837
ENSG00000110075,-0.00017251133858403874
ENSG00000104825,-0.00017267905896263042
ENSG00000134250,-0.00017269300470709918
ENSG00000276953,-0.00017274327284088592
ENSG00000069849,-0.00017277267110438996
ENSG00000187994,-0.00017281874280764556
ENSG00000258181,-0.0001728265687824408
ENSG00000185129,-0.0001728298648802397
ENSG00000205726,-0.00017296901996714909
ENSG00000258657,-0.00017303527059672644
ENSG00000105662,-0.00017309185304958998
ENSG00000262484,-0.000173136268717548
ENSG00000111540,-0.00017321057266463165
ENSG00000147164,-0.0001733222984872215
ENSG00000214655,-0.0001733445346056081
ENSG00000235166,-0.00017346205675292665
ENSG00000132680,-0.00017346259240718048
ENSG00000254984,-0.00017347535907993297
ENSG00000267734,-0.00017355901567989228
ENSG00000160049,-0.00017363066004882455
ENSG00000258312,-0.0001736369154086598
ENSG00000104974,-0.00017365947581342317
ENSG00000180269,-0.0001736827343305211
ENSG00000273456,-0.0001738035143763525
ENSG00000138434,-0.0001738609038281696
ENSG00000196544,-0.00017394756018667147
ENSG00000275342,-0.00017409434845950685
ENSG00000255397,-0.00017411032207524074
ENSG00000230002,-0.0001741199146078515
ENSG00000228980,-0.00017417887154017088
ENSG00000177030,-0.00017422400676880465
ENSG00000264235,-0.00017429238298886883
ENSG00000152223,-0.00017443882832001966
ENSG00000166979,-0.00017446149955521872
ENSG00000257449,-0.00017447015145922315
ENSG00000105085,-0.0001744801212543703
ENSG00000259144,-0.00017451187041120304
ENSG00000226364,-0.00017459456685734335
ENSG00000173838,-0.0001746042807692544
ENSG00000196510,-0.0001746261486845828
ENSG00000106462,-0.00017463331913766922
ENSG00000287522,-0.0001746924159124111
ENSG00000242375,-0.00017472599122495927
ENSG00000211883,-0.0001747694827866503
ENSG00000286499,-0.00017477512743075646
ENSG00000154447,-0.00017493911371887895
ENSG00000226414,-0.00017497516056358398
ENSG00000186642,-0.00017498764591849296
ENSG00000168283,-0.00017499964428126883
ENSG00000122483,-0.0001750260590005174
ENSG00000234425,-0.0001750342301358728
ENSG00000231799,-0.0001750723429217781
ENSG00000197442,-0.00017508225292385055
ENSG00000103266,-0.0001752174953197395
ENSG00000077044,-0.00017527907786959738
ENSG00000260314,-0.00017551884852863228
ENSG00000275426,-0.00017557568411013635
ENSG00000171163,-0.00017559307146908216
ENSG00000225614,-0.00017560638522208576
ENSG00000166558,-0.00017560810323526471
ENSG00000099840,-0.00017561675576956574
ENSG00000123545,-0.00017575642024761132
ENSG00000121060,-0.0001757665671900511
ENSG00000227477,-0.0001758643044039998
ENSG00000211638,-0.00017589870496082197
ENSG00000158714,-0.0001759436505907365
ENSG00000089091,-0.0001759748467732887
ENSG00000174749,-0.00017614067618323628
ENSG00000177888,-0.00017632853915250398
ENSG00000159921,-0.00017659949203870708
ENSG00000147894,-0.0001766593713337645
ENSG00000267262,-0.0001767964391942085
ENSG00000260430,-0.0001768190881081115
ENSG00000120662,-0.0001768288864364538
ENSG00000257121,-0.00017686917083502748
ENSG00000225032,-0.00017700111156115653
ENSG00000144115,-0.00017709288742660047
ENSG00000182749,-0.00017730764331978522
ENSG00000239883,-0.0001774580384872737
ENSG00000213523,-0.00017751540123957544
ENSG00000229503,-0.0001775561723545229
ENSG00000069493,-0.00017759425815015197
ENSG00000243063,-0.00017768340614019785
ENSG00000212766,-0.0001776975682332001
ENSG00000151292,-0.00017770654917270386
ENSG00000269125,-0.0001777319688426235
ENSG00000258780,-0.00017774265991612505
ENSG00000118894,-0.00017774662621338735
ENSG00000226942,-0.0001777586621327229
ENSG00000188937,-0.00017779930648440683
ENSG00000250305,-0.0001778079611708055
ENSG00000054967,-0.00017782072831139625
ENSG00000237094,-0.0001778435489274747
ENSG00000279785,-0.00017789100983204106
ENSG00000081014,-0.00017812367024963523
ENSG00000250361,-0.00017814584065803146
ENSG00000198723,-0.00017815043331077506
ENSG00000121289,-0.00017820802245084434
ENSG00000287364,-0.00017827260496304268
ENSG00000171551,-0.00017827260496304268
ENSG00000179119,-0.00017827541556692287
ENSG00000226233,-0.00017830034914717338
ENSG00000090432,-0.00017845539652045376
ENSG00000056097,-0.00017858062470546096
ENSG00000287500,-0.00017858345350004387
ENSG00000131686,-0.00017861994714125478
ENSG00000102524,-0.00017884774084347242
ENSG00000153975,-0.0001791132613191227
ENSG00000017260,-0.00017914387899623486
ENSG00000285210,-0.00017917862289187878
ENSG00000242580,-0.00017918452894102676
ENSG00000137693,-0.000179187315325921
ENSG00000127824,-0.00017920319861805233
ENSG00000280537,-0.0001792239366926622
ENSG00000148346,-0.0001792406061152474
ENSG00000262692,-0.00017925552839958886
ENSG00000260436,-0.00017950815624337055
ENSG00000130349,-0.00017954372208200305
ENSG00000243468,-0.0001795438158821368
ENSG00000187800,-0.00017956598089290146
ENSG00000186831,-0.0001796195681249015
ENSG00000285661,-0.00017963975270774893
ENSG00000288061,-0.00017972889759381032
ENSG00000287608,-0.00017991426746356512
ENSG00000162928,-0.00018002863133963724
ENSG00000263002,-0.0001800907566815551
ENSG00000264265,-0.00018016446520664132
ENSG00000129158,-0.00018020775112748396
ENSG00000228589,-0.00018042188334433743
ENSG00000139880,-0.0001804395296681348
ENSG00000139946,-0.00018057596269719864
ENSG00000049167,-0.00018059127243525499
ENSG00000205531,-0.00018078600638301025
ENSG00000288253,-0.0001808209299594094
ENSG00000156475,-0.0001808245121330762
ENSG00000134285,-0.00018090544408499445
ENSG00000146733,-0.00018091732249775374
ENSG00000124214,-0.00018094955670087682
ENSG00000123080,-0.0001809571021074819
ENSG00000180209,-0.00018097688178507606
ENSG00000164002,-0.00018107884206415713
ENSG00000235145,-0.00018110438898898156
ENSG00000230684,-0.00018112926986365975
ENSG00000187778,-0.00018115167983081702
ENSG00000181991,-0.0001811566582189143
ENSG00000122644,-0.0001812338177980457
ENSG00000287428,-0.00018125681964720878
ENSG00000260126,-0.00018126645726380375
ENSG00000255974,-0.00018129229802978542
ENSG00000241288,-0.0001813392031808986
ENSG00000196150,-0.0001813519118772358
ENSG00000141542,-0.0001813828711660432
ENSG00000286666,-0.00018142963408750002
ENSG00000139921,-0.00018143280465907362
ENSG00000055130,-0.0001815879445256768
ENSG00000227199,-0.0001815991198516512
ENSG00000286420,-0.00018164908233212133
ENSG00000092345,-0.00018168647583114556
ENSG00000162129,-0.0001817102733688045
ENSG00000167965,-0.0001817548480591408
ENSG00000163913,-0.00018175838935145463
